CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
CNCDAZBA8R,21596,2160,60469,0.1,2.8,27.9949,355,19,0.0535,0.0164,0.1644,0.0059,0,0,0.5023,0.0,0.0,0.0,3337,1694,0.5076,0.1545,1.5449,0.0552,0,0,0.4506,0.0,0.0,0.0,0,0,0.5187,0.0,0.0,0.0,3949,1695,0.4292,0.1829,1.8282,0.0653,411,53,0.129,0.019,0.1903,0.0068,3241,1641,0.5063,0.1501,1.5005,0.0536,0,0,0.5597,0.0,0.0,0.0,9295,1303,0.1402,0.4304,4.3032,0.1537,1008,506,0.502,0.0467,0.4667,0.0167,21596,6911,0.32,1.0,9.9981,0.3571,No,1,0,0,1,0,624,0
C1KAX16QFA,0,5872,23487,4.9623,16.4324,3.9998,0,0,0.48,0.0532,0.0,0.0,0,0,0.5019,0.0,0.0,0.0,0,0,0.6101,0.2429,0.0,0.0,0,0,0.4819,0.0004,0.0,0.0,0,0,0.4942,0.0398,0.0,0.0,369,232,0.6287,0.1379,0.0628,0.0157,36,12,0.3333,0.0349,0.0061,0.0015,411,208,0.5061,0.1747,0.07,0.0175,0,0,0.4955,0.041,0.0,0.0,4374,2321,0.5306,0.4266,0.7449,0.1862,148,75,0.5068,0.0717,0.0252,0.0063,5338,2848,0.5335,0.7763,0.9091,0.2273,No,1,0,0,1,0,462,1
CDEMIM3HOI,84224,33690,732749,0.4,8.7,21.7497,10871,8250,0.7589,0.1291,0.3227,0.0148,5282,2656,0.5028,0.0627,0.1568,0.0072,16426,8440,0.5138,0.195,0.4876,0.0224,0,0,0.9659,0.0,0.0,0.0,0,0,0.4836,0.0,0.0,0.0,6173,3530,0.5718,0.0733,0.1832,0.0084,3536,2563,0.7248,0.042,0.105,0.0048,0,0,0.5062,0.0,0.0,0.0,2013,1098,0.5455,0.0239,0.0598,0.0027,37276,24701,0.6627,0.4426,1.1064,0.0509,2647,1327,0.5013,0.0314,0.0786,0.0036,84224,52565,0.6241,1.0,2.5,0.1149,No,1,0,0,1,0,561,0
C8OHQV100V,23381,144962,42086,6.2,1.8,0.2903,487,68,0.1396,0.0208,0.0034,0.0116,0,0,0.5021,0.0,0.0,0.0,3240,1648,0.5086,0.1386,0.0224,0.077,0,0,0.5769,0.0,0.0,0.0,227,121,0.533,0.0097,0.0016,0.0054,3792,1878,0.4953,0.1622,0.0262,0.0901,734,734,1.0,0.0314,0.0051,0.0174,6739,3411,0.5062,0.2882,0.0465,0.1601,150,90,0.6,0.0064,0.001,0.0036,6521,2101,0.3222,0.2789,0.045,0.1549,1491,747,0.501,0.0638,0.0103,0.0354,23381,10798,0.4618,1.0,0.1613,0.5556,Low,1,0,0,1,0,613,1
CMG9U619AE,76768,179126,588558,2.3333,7.6667,3.2857,3378,220,0.0651,0.044,0.0189,0.0057,3198,1608,0.5028,0.0417,0.0179,0.0054,12221,6302,0.5157,0.1592,0.0682,0.0208,0,0,0.5992,0.0,0.0,0.0,6797,3441,0.5063,0.0885,0.0379,0.0115,12318,5942,0.4824,0.1605,0.0688,0.0209,1547,44,0.0284,0.0202,0.0086,0.0026,0,0,0.5062,0.0,0.0,0.0,5308,2657,0.5006,0.0691,0.0296,0.009,0,0,0.6061,0.0,0.0,0.0,6412,3222,0.5025,0.0835,0.0358,0.0109,51179,23436,0.4579,0.6667,0.2857,0.087,High,1,0,0,1,0,564,0
CJLO19B9Z7,54772,54772,248965,1.0,4.5455,4.5455,4255,1338,0.3145,0.0777,0.0777,0.0171,0,0,0.5021,0.0,0.0,0.0,17625,8995,0.5104,0.3218,0.3218,0.0708,0,0,0.927,0.0,0.0,0.0,0,0,0.536,0.0,0.0,0.0,5219,2303,0.4413,0.0953,0.0953,0.021,842,156,0.1853,0.0154,0.0154,0.0034,16720,8462,0.5061,0.3053,0.3053,0.0672,2220,1010,0.455,0.0405,0.0405,0.0089,0,0,0.7755,0.0,0.0,0.0,2912,1463,0.5024,0.0532,0.0532,0.0117,49793,23727,0.4765,0.9091,0.9091,0.2,No,1,0,0,1,0,621,0
C5IUBZWZKO,24442,157762,13332,6.4545,0.5455,0.0845,642,330,0.514,0.0263,0.0041,0.0482,0,0,0.5032,0.0,0.0,0.0,3532,2373,0.6719,0.1445,0.0224,0.2649,0,0,0.5093,0.0,0.0,0.0,0,0,0.4323,0.0,0.0,0.0,2872,1481,0.5157,0.1175,0.0182,0.2154,1652,998,0.6041,0.0676,0.0105,0.1239,4894,2477,0.5061,0.2002,0.031,0.3671,132,66,0.5,0.0054,0.0008,0.0099,7405,3472,0.4689,0.303,0.0469,0.5554,1091,548,0.5023,0.0446,0.0069,0.0818,22220,11745,0.5286,0.9091,0.1408,1.6667,No,1,0,0,1,0,612,0
CU8MFZJCG8,9358,5615,151600,0.6,16.2,26.9991,551,371,0.6733,0.0589,0.0981,0.0036,0,0,0.4975,0.0,0.0,0.0,860,438,0.5093,0.0919,0.1532,0.0057,0,0,1.2822,0.0,0.0,0.0,0,0,0.4816,0.0,0.0,0.0,1450,842,0.5807,0.1549,0.2582,0.0096,222,156,0.7027,0.0237,0.0395,0.0015,871,441,0.5063,0.0931,0.1551,0.0057,0,0,0.5135,0.0,0.0,0.0,5140,2940,0.572,0.5493,0.9154,0.0339,264,132,0.5,0.0282,0.047,0.0017,9358,5320,0.5685,1.0,1.6666,0.0617,No,1,0,0,1,0,499,0
CA7C7MGB4R,0,1059,1177,10.4906,8.2614,1.1114,0,0,0.5752,0.0821,0.0,0.0,0,0,0.5045,0.075,0.0,0.0,0,0,0.4654,0.0237,0.0,0.0,0,0,0.7769,0.0006,0.0,0.0,199,126,0.6332,0.0391,0.1879,0.1691,334,173,0.518,0.1782,0.3154,0.2838,30,14,0.4667,0.005,0.0283,0.0255,450,228,0.5067,0.1534,0.4249,0.3823,0,0,0.587,0.0316,0.0,0.0,0,0,0.6124,0.0747,0.0,0.0,164,82,0.5,0.0727,0.1549,0.1393,1177,623,0.5293,0.939,1.1114,1.0,Low,1,0,0,1,0,591,1
CQNRJPY0L9,341314,414453,1925988,1.2143,5.6429,4.6471,14421,8934,0.6195,0.0423,0.0348,0.0075,0,0,0.5007,0.0,0.0,0.0,44548,28996,0.6509,0.1305,0.1075,0.0231,1149,758,0.6597,0.0034,0.0028,0.0006,13405,7593,0.5664,0.0393,0.0323,0.007,34544,17814,0.5157,0.1012,0.0833,0.0179,9436,1704,0.1806,0.0276,0.0228,0.0049,0,0,0.5061,0.0,0.0,0.0,13927,6972,0.5006,0.0408,0.0336,0.0072,95634,34584,0.3616,0.2802,0.2307,0.0497,16732,8365,0.4999,0.049,0.0404,0.0087,243796,115720,0.4747,0.7143,0.5882,0.1266,High,1,0,0,1,0,527,0
CI4XX96OTO,95536,156952,156952,1.6429,1.6429,1.0,4075,1994,0.4893,0.0427,0.026,0.026,0,0,0.4996,0.0,0.0,0.0,11537,6012,0.5211,0.1208,0.0735,0.0735,184,0,0.5772,0.0019,0.0012,0.0012,5857,3331,0.5687,0.0613,0.0373,0.0373,12426,6426,0.5171,0.1301,0.0792,0.0792,7254,3668,0.5057,0.0759,0.0462,0.0462,16258,8228,0.5061,0.1702,0.1036,0.1036,4605,2096,0.4552,0.0482,0.0293,0.0293,0,0,0.3517,0.0,0.0,0.0,6044,3034,0.502,0.0633,0.0385,0.0385,68240,34789,0.5098,0.7143,0.4348,0.4348,High,1,0,0,1,0,627,0
C75BHUCCYU,78320,590960,78320,7.5455,1.0,0.1325,571,167,0.2925,0.0073,0.001,0.0073,0,0,0.502,0.0,0.0,0.0,9009,4543,0.5043,0.115,0.0152,0.115,43,43,1.0,0.0005,0.0001,0.0005,623,344,0.5522,0.008,0.0011,0.008,10019,4710,0.4701,0.1279,0.017,0.1279,7996,2883,0.3606,0.1021,0.0135,0.1021,18564,9395,0.5061,0.237,0.0314,0.237,451,205,0.4545,0.0058,0.0008,0.0058,19798,12601,0.6365,0.2528,0.0335,0.2528,4126,2073,0.5024,0.0527,0.007,0.0527,71200,36964,0.5192,0.9091,0.1205,0.9091,Low,1,0,0,1,0,657,1
CZPS645EDZ,192987,791247,1370208,4.1,7.1,1.7317,8304,3428,0.4128,0.043,0.0105,0.0061,0,0,0.5039,0.0,0.0,0.0,9671,4909,0.5076,0.0501,0.0122,0.0071,0,0,0.3719,0.0,0.0,0.0,0,0,0.5421,0.0,0.0,0.0,74192,38319,0.5165,0.3844,0.0938,0.0541,11189,4211,0.3764,0.058,0.0141,0.0082,0,0,0.506,0.0,0.0,0.0,7949,3980,0.5007,0.0412,0.01,0.0058,62608,39405,0.6294,0.3244,0.0791,0.0457,19074,9564,0.5014,0.0988,0.0241,0.0139,192987,103816,0.5379,1.0,0.2439,0.1408,No,1,1,0,1,1,587,0
COP6FKAJW1,89235,1106514,160623,12.4,1.8,0.1452,2413,835,0.346,0.027,0.0022,0.015,0,0,0.5024,0.0,0.0,0.0,8757,4434,0.5063,0.0981,0.0079,0.0545,0,0,0.441,0.0,0.0,0.0,0,0,0.5072,0.0,0.0,0.0,10854,5587,0.5147,0.1216,0.0098,0.0676,12639,6378,0.5046,0.1416,0.0114,0.0787,18461,9343,0.5061,0.2069,0.0167,0.1149,487,246,0.5051,0.0055,0.0004,0.003,31555,16753,0.5309,0.3536,0.0285,0.1965,4069,2053,0.5045,0.0456,0.0037,0.0253,89235,45629,0.5113,1.0,0.0806,0.5556,No,1,0,0,1,0,631,0
C9GMY6MGZD,0,10915,2620,3.8019,5.0991,0.24,0,0,0.5503,0.0772,0.0,0.0,0,0,0.4968,0.0,0.0,0.0,0,0,0.4263,0.0,0.0,0.0,0,0,0.4063,0.0,0.0,0.0,330,153,0.4636,0.0,0.0302,0.126,609,311,0.5107,0.0727,0.0558,0.2324,106,55,0.5189,0.0801,0.0097,0.0405,850,430,0.5059,0.0193,0.0779,0.3244,0,0,0.4586,0.0309,0.0,0.0,0,0,0.5174,0.2638,0.0,0.0,288,144,0.5,0.0352,0.0264,0.1099,2183,1093,0.5007,1.2083,0.2,0.8332,Low,1,0,0,1,0,614,1
CJ7FWU4UGQ,3251,406,0,0.1249,0.0,0.0,116,68,0.5862,0.0357,0.2857,0.0261,240,120,0.5,0.0738,0.5911,0.0,3220,1633,0.5071,0.9905,7.931,0.043,0,0,1.4117,0.0,0.0,0.0,0,0,0.4737,0.0,0.0,0.0109,488,245,0.502,0.1501,1.202,0.0232,0,0,0.5983,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.0,0,0,0.4884,0.0,0.0,0.0,0,0,0.7535,0.0,0.0,0.5807,0,0,0.5,0.0,0.0,0.0,4064,2066,0.5084,1.2501,10.0099,0.0,No,0,0,0,1,0,614,1
CQW6175QWS,351365,432450,3216344,1.2308,9.1539,7.4375,19913,17370,0.8723,0.0567,0.046,0.0062,0,0,0.5029,0.0,0.0,0.0,28459,14542,0.511,0.081,0.0658,0.0088,0,0,0.6411,0.0,0.0,0.0,16263,8407,0.5169,0.0463,0.0376,0.0051,36424,21505,0.5904,0.1037,0.0842,0.0113,16734,8091,0.4835,0.0476,0.0387,0.0052,0,0,0.5061,0.0,0.0,0.0,12351,6183,0.5006,0.0352,0.0286,0.0038,125260,79498,0.6347,0.3565,0.2897,0.0389,14877,7489,0.5034,0.0423,0.0344,0.0046,270281,163085,0.6034,0.7692,0.625,0.084,High,1,1,0,1,0,494,0
CWHV9DXM4Z,318615,1115152,2594435,3.5,8.1429,2.3265,8764,2463,0.281,0.0275,0.0079,0.0034,6283,3169,0.5044,0.0197,0.0056,0.0024,38212,26714,0.6991,0.1199,0.0343,0.0147,416,416,1.0,0.0013,0.0004,0.0002,10644,3838,0.3606,0.0334,0.0095,0.0041,23759,11074,0.4661,0.0746,0.0213,0.0092,7558,4354,0.5761,0.0237,0.0068,0.0029,34033,17224,0.5061,0.1068,0.0305,0.0131,10516,5265,0.5007,0.033,0.0094,0.0041,74802,28897,0.3863,0.2348,0.0671,0.0288,12595,6343,0.5036,0.0395,0.0113,0.0049,227582,109757,0.4823,0.7143,0.2041,0.0877,High,1,1,1,1,0,577,0
C5GKDSM9NW,7501,2500,0,0.3333,0.0,0.0,265,215,0.8113,0.0353,0.106,0.0,0,0,0.5032,0.0,0.0,0.019,7190,4779,0.6647,0.9585,2.876,0.0,0,0,0.5488,0.0,0.0,0.0,0,0,0.4704,0.0,0.0,0.0157,879,505,0.5745,0.1172,0.3516,0.4054,0,0,0.6134,0.0,0.0,0.0,0,0,0.5059,0.0,0.0,0.2103,0,0,0.5014,0.0,0.0,0.0,0,0,0.4652,0.0,0.0,0.4384,0,0,0.5043,0.0,0.0,0.0,8334,5499,0.6598,1.1111,3.3336,1.0456,No,0,0,0,1,0,627,0
C2WIGBDCRO,224036,936877,1120180,4.1818,5.0,1.1957,9245,4753,0.5141,0.0413,0.0099,0.0083,0,0,0.5013,0.0,0.0,0.0,9034,4675,0.5175,0.0403,0.0096,0.0081,0,0,0.7422,0.0,0.0,0.0,0,0,0.5371,0.0,0.0,0.0,69424,35905,0.5172,0.3099,0.0741,0.062,16997,6450,0.3795,0.0759,0.0181,0.0152,73638,37268,0.5061,0.3287,0.0786,0.0657,7419,3714,0.5006,0.0331,0.0079,0.0066,0,0,0.39,0.0,0.0,0.0,17912,8978,0.5012,0.08,0.0191,0.016,203669,101743,0.4996,0.9091,0.2174,0.1818,No,1,0,1,1,1,636,0
CKDXB8T6ZL,57860,583860,15780,10.0909,0.2727,0.027,1168,412,0.3527,0.0202,0.002,0.074,0,0,0.5037,0.0,0.0,0.0,11825,7746,0.6551,0.2044,0.0203,0.7494,0,0,0.6848,0.0,0.0,0.0,0,0,0.5448,0.0,0.0,0.0,10355,5351,0.5168,0.179,0.0177,0.6562,4796,2441,0.509,0.0829,0.0082,0.3039,0,0,0.5063,0.0,0.0,0.0,428,195,0.4556,0.0074,0.0007,0.0271,20139,13119,0.6514,0.3481,0.0345,1.2762,3889,1957,0.5032,0.0672,0.0067,0.2465,52600,31221,0.5936,0.9091,0.0901,3.3333,No,1,0,0,1,0,632,0
CLPXL4SYZP,208362,1312681,2229473,6.3,10.7,1.6984,8912,5525,0.62,0.0428,0.0068,0.004,0,0,0.5016,0.0,0.0,0.0,12270,7273,0.5927,0.0589,0.0093,0.0055,0,0,0.7291,0.0,0.0,0.0,0,0,0.5954,0.0,0.0,0.0,78164,40377,0.5166,0.3751,0.0595,0.0351,16723,7296,0.4363,0.0803,0.0127,0.0075,0,0,0.5062,0.0,0.0,0.0,8368,4189,0.5006,0.0402,0.0064,0.0038,63815,34353,0.5383,0.3063,0.0486,0.0286,20110,10117,0.5031,0.0965,0.0153,0.009,208362,109130,0.5238,1.0,0.1587,0.0935,No,1,0,0,1,1,565,1
CNTFX38XSI,105534,1034233,1245301,9.8,11.8,1.2041,5219,3569,0.6838,0.0495,0.005,0.0042,0,0,0.502,0.0,0.0,0.0,4976,2570,0.5165,0.0472,0.0048,0.004,0,0,0.5168,0.0,0.0,0.0,1564,757,0.484,0.0148,0.0015,0.0013,37752,19388,0.5136,0.3577,0.0365,0.0303,4740,2392,0.5046,0.0449,0.0046,0.0038,0,0,0.506,0.0,0.0,0.0,4047,2026,0.5006,0.0383,0.0039,0.0032,37503,19934,0.5315,0.3554,0.0363,0.0301,9733,4879,0.5013,0.0922,0.0094,0.0078,105534,55515,0.526,1.0,0.102,0.0847,High,1,1,0,1,1,516,1
C562D73YDK,92891,139336,371564,1.5,4.0,2.6667,16704,10634,0.6366,0.1798,0.1199,0.045,8182,4100,0.5011,0.0881,0.0587,0.022,24885,12518,0.503,0.2679,0.1786,0.067,0,0,0.4403,0.0,0.0,0.0,0,0,0.4684,0.0,0.0,0.0,9275,5183,0.5588,0.0998,0.0666,0.025,3127,1152,0.3684,0.0337,0.0224,0.0084,23508,11898,0.5061,0.2531,0.1687,0.0633,3120,1420,0.4551,0.0336,0.0224,0.0084,0,0,0.5786,0.0,0.0,0.0,4090,2054,0.5022,0.044,0.0294,0.011,92891,48959,0.5271,1.0,0.6667,0.25,No,1,0,1,1,0,608,1
CKYVEXXFZJ,177306,546694,1654856,3.0833,9.3333,3.027,7843,1290,0.1645,0.0442,0.0143,0.0047,6350,3173,0.4997,0.0358,0.0116,0.0038,30785,18910,0.6143,0.1736,0.0563,0.0186,0,0,0.3113,0.0,0.0,0.0,0,0,0.5718,0.0,0.0,0.0,21727,8996,0.414,0.1225,0.0397,0.0131,7798,3331,0.4272,0.044,0.0143,0.0047,0,0,0.5063,0.0,0.0,0.0,9691,5291,0.546,0.0547,0.0177,0.0059,50877,20937,0.4115,0.2869,0.0931,0.0307,12684,6372,0.5024,0.0715,0.0232,0.0077,147755,68300,0.4623,0.8333,0.2703,0.0893,No,1,0,0,1,0,593,1
CXRV9DRM18,82514,115520,651861,1.4,7.9,5.6428,1614,1614,1.0,0.0196,0.014,0.0025,0,0,0.5042,0.0,0.0,0.0,21928,11275,0.5142,0.2657,0.1898,0.0336,271,0,1.5019,0.0033,0.0023,0.0004,13839,6988,0.5049,0.1677,0.1198,0.0212,6040,2394,0.3964,0.0732,0.0523,0.0093,1060,626,0.5906,0.0128,0.0092,0.0016,0,0,0.5061,0.0,0.0,0.0,2516,1260,0.5008,0.0305,0.0218,0.0039,31613,9997,0.3162,0.3831,0.2737,0.0485,3633,1831,0.504,0.044,0.0314,0.0056,82514,35985,0.4361,1.0,0.7143,0.1266,High,1,0,0,1,0,570,0
C36K3R2B44,35947,330712,0,9.2,0.0,0.0,1260,581,0.4611,0.0351,0.0038,0.0,0,0,0.4997,0.0,0.0,0.0535,4108,2111,0.5139,0.1143,0.0124,0.2785,0,0,0.7357,0.0,0.0,0.0,0,0,0.518,0.0,0.0,0.008,5023,2588,0.5152,0.1397,0.0152,0.6115,2886,1172,0.4061,0.0803,0.0087,0.0291,8517,4311,0.5062,0.2369,0.0258,0.0,209,114,0.5455,0.0058,0.0006,0.003,12063,6405,0.531,0.3356,0.0365,0.0,1881,947,0.5035,0.0523,0.0057,0.033,35947,18229,0.5071,1.0,0.1087,0.7733,No,0,0,0,1,0,648,1
CRNFXHMCZ8,273858,252792,1200762,0.9231,4.3846,4.75,8940,466,0.0521,0.0326,0.0354,0.0074,8532,4309,0.505,0.0312,0.0338,0.0071,32010,16398,0.5123,0.1169,0.1266,0.0267,0,0,0.7127,0.0,0.0,0.0,0,0,0.4733,0.0,0.0,0.0,34885,17853,0.5118,0.1274,0.138,0.0291,9886,1871,0.1893,0.0361,0.0391,0.0082,45713,23135,0.5061,0.1669,0.1808,0.0381,14124,7071,0.5006,0.0516,0.0559,0.0118,39620,7880,0.1989,0.1447,0.1567,0.033,16950,8492,0.501,0.0619,0.0671,0.0141,210660,87475,0.4152,0.7692,0.8333,0.1754,No,1,0,1,1,0,680,0
CUXKGOZGRG,39081,499364,39081,12.7777,1.0,0.0783,1422,274,0.1927,0.0364,0.0028,0.0364,0,0,0.5054,0.0,0.0,0.0,6506,3328,0.5115,0.1665,0.013,0.1665,0,0,0.819,0.0,0.0,0.0,0,0,0.6098,0.0,0.0,0.0,7026,3225,0.459,0.1798,0.0141,0.1798,6539,2024,0.3095,0.1673,0.0131,0.1673,0,0,0.506,0.0,0.0,0.0,348,174,0.5,0.0089,0.0007,0.0089,18620,7968,0.4279,0.4764,0.0373,0.4764,2962,1492,0.5037,0.0758,0.0059,0.0758,43423,18485,0.4257,1.1111,0.087,1.1111,No,1,0,0,1,0,618,1
CJTRJ15N24,187642,187642,1228205,1.0,6.5455,6.5455,20516,7944,0.3872,0.1093,0.1093,0.0167,0,0,0.5027,0.0,0.0,0.0,39041,24055,0.6161,0.2081,0.2081,0.0318,0,0,0.5543,0.0,0.0,0.0,16676,7517,0.4508,0.0889,0.0889,0.0136,10414,5382,0.5168,0.0555,0.0555,0.0085,3718,3131,0.8421,0.0198,0.0198,0.003,0,0,0.5062,0.0,0.0,0.0,4177,2091,0.5006,0.0223,0.0223,0.0034,71023,40438,0.5694,0.3785,0.3785,0.0578,5019,2528,0.5037,0.0267,0.0267,0.0041,170584,93086,0.5457,0.9091,0.9091,0.1389,High,1,1,0,1,0,577,0
CL2REPLBNQ,44600,28382,198670,0.6364,4.4545,6.9999,2641,1366,0.5172,0.0592,0.0931,0.0133,0,0,0.5063,0.0,0.0,0.0,8008,4026,0.5027,0.1796,0.2822,0.0403,0,0,0.7982,0.0,0.0,0.0,0,0,0.548,0.0,0.0,0.0,2985,1639,0.5491,0.0669,0.1052,0.015,1575,1415,0.8984,0.0353,0.0555,0.0079,0,0,0.5061,0.0,0.0,0.0,1125,564,0.5013,0.0252,0.0396,0.0057,22860,14785,0.6468,0.5126,0.8054,0.1151,1351,680,0.5033,0.0303,0.0476,0.0068,40545,24475,0.6037,0.9091,1.4285,0.2041,No,1,0,0,1,0,590,0
C5B7Z06C8F,295259,840351,2657327,2.8461,9.0,3.1622,8158,8158,1.0,0.0276,0.0097,0.0031,0,0,0.504,0.0,0.0,0.0,27789,14366,0.517,0.0941,0.0331,0.0105,0,0,0.683,0.0,0.0,0.0,14295,8017,0.5608,0.0484,0.017,0.0054,30679,15927,0.5191,0.1039,0.0365,0.0115,12107,5321,0.4395,0.041,0.0144,0.0046,0,0,0.506,0.0,0.0,0.0,10236,5125,0.5007,0.0347,0.0122,0.0039,109149,64255,0.5887,0.3697,0.1299,0.0411,14709,7356,0.5001,0.0498,0.0175,0.0055,227122,128525,0.5659,0.7692,0.2703,0.0855,High,1,1,0,1,0,603,1
CODTL2XF09,26956,12252,502352,0.4545,18.636,41.0016,1163,800,0.6879,0.0431,0.0949,0.0023,0,0,0.5015,0.0,0.0,0.0,3606,1821,0.505,0.1338,0.2943,0.0072,0,0,0.8409,0.0,0.0,0.0,1194,533,0.4464,0.0443,0.0975,0.0024,5092,2629,0.5163,0.1889,0.4156,0.0101,1029,642,0.6239,0.0382,0.084,0.002,0,0,0.5061,0.0,0.0,0.0,0,0,0.4637,0.0,0.0,0.0,11329,8344,0.7365,0.4203,0.9247,0.0226,1092,549,0.5027,0.0405,0.0891,0.0022,24505,15318,0.6251,0.9091,2.0001,0.0488,High,1,0,0,1,0,420,0
CDTFA6DWV8,186882,311470,3052406,1.6667,16.3333,9.8,11160,6400,0.5735,0.0597,0.0358,0.0037,0,0,0.5029,0.0,0.0,0.0,7361,3793,0.5153,0.0394,0.0236,0.0024,0,0,0.9208,0.0,0.0,0.0,2333,1295,0.5551,0.0125,0.0075,0.0008,55688,28716,0.5157,0.298,0.1788,0.0182,18862,8670,0.4597,0.1009,0.0606,0.0062,0,0,0.506,0.0,0.0,0.0,5967,2987,0.5006,0.0319,0.0192,0.002,39978,14464,0.3618,0.2139,0.1284,0.0131,14386,7225,0.5022,0.077,0.0462,0.0047,155735,73550,0.4723,0.8333,0.5,0.051,High,1,1,0,1,1,512,0
C20CBBCVCU,17834,116914,37650,6.5557,2.1111,0.322,580,403,0.6948,0.0325,0.005,0.0154,0,0,0.5021,0.0,0.0,0.0,2535,1497,0.5905,0.1421,0.0217,0.0673,0,0,0.8575,0.0,0.0,0.0,0,0,0.5196,0.0,0.0,0.0,2593,1338,0.516,0.1454,0.0222,0.0689,2405,1507,0.6266,0.1349,0.0206,0.0639,4404,2229,0.5061,0.2469,0.0377,0.117,120,60,0.5,0.0067,0.001,0.0032,6199,3856,0.622,0.3476,0.053,0.1646,980,493,0.5031,0.055,0.0084,0.026,19816,11383,0.5744,1.1111,0.1695,0.5263,No,1,0,0,1,0,644,0
CMNWAG4FXG,33308,233156,105980,7.0,3.1818,0.4545,1980,669,0.3379,0.0594,0.0085,0.0187,0,0,0.5027,0.0,0.0,0.0,2596,1327,0.5112,0.0779,0.0111,0.0245,0,0,0.674,0.0,0.0,0.0,0,0,0.4792,0.0,0.0,0.0,16116,6349,0.394,0.4838,0.0691,0.1521,2217,1609,0.7258,0.0666,0.0095,0.0209,0,0,0.5062,0.0,0.0,0.0,2160,1080,0.5,0.0648,0.0093,0.0204,0,0,0.5021,0.0,0.0,0.0,5211,2618,0.5024,0.1564,0.0223,0.0492,30280,13652,0.4509,0.9091,0.1299,0.2857,No,1,0,0,1,1,663,0
CJJALTSX5D,136192,442623,919293,3.25,6.75,2.0769,6018,4390,0.7295,0.0442,0.0136,0.0065,4779,2405,0.5032,0.0351,0.0108,0.0052,25721,16899,0.657,0.1889,0.0581,0.028,0,0,0.9795,0.0,0.0,0.0,0,0,0.5315,0.0,0.0,0.0,16995,7442,0.4379,0.1248,0.0384,0.0185,2853,1774,0.6218,0.0209,0.0064,0.0031,0,0,0.5061,0.0,0.0,0.0,7280,3975,0.546,0.0535,0.0164,0.0079,40268,22735,0.5646,0.2957,0.091,0.0438,9579,4818,0.503,0.0703,0.0216,0.0104,113493,64438,0.5678,0.8333,0.2564,0.1235,No,1,0,0,1,0,566,0
CMHKDEKDOE,0,1903,27190,1.724,0.0,14.288,0,0,0.4818,0.0891,0.0,0.0,0,0,0.5012,0.0,0.0,0.0,0,0,0.5367,0.318,0.0,0.0,0,0,0.7782,0.0,0.0,0.0,0,0,0.4804,0.0,0.0,0.0,911,477,0.5236,0.0,0.4787,0.0335,104,51,0.4904,0.0284,0.0547,0.0038,1263,639,0.5059,0.0166,0.6637,0.0465,0,0,0.5007,0.0,0.0,0.0,0,0,0.6182,0.7301,0.0,0.0,441,221,0.5011,0.1086,0.2317,0.0162,2719,1388,0.5105,0.7998,1.4288,0.1,No,1,0,0,1,0,672,0
